timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2023-01-19,0.018674222765423965,0.035198641314649226,0.02733471395458653,0.055203177327936004,0.010619175933274135,68.79259324943203,0.0120395480185153,-0.2556553319692256,0.004244779665485199,1.0,0.5457700872368337,0.0
2023-01-20,0.004244779665485199,0.03328107665218627,0.027533857709094667,0.05618385787336733,0.010248779353243259,69.81712917420468,0.017574558017569086,-0.2515311957268812,0.002894287590787581,1.0,0.536966233232489,0.0
2023-01-23,0.002894287590787581,0.02076615860272102,0.02526791384850191,0.05565418745621287,0.00948792469202845,70.53056051202937,0.026618748833684265,-1.5585757164608474,-0.009646131307650574,0.0,0.5375366897175601,0.0
2023-01-24,-0.009646131307650574,0.003240377552374163,0.009850328456724178,0.04295698852180041,0.009863157808599296,65.0001505364151,0.028871998687488975,1.421053156182141,0.0023722932676382147,1.0,0.5157173071171786,0.0
2023-01-25,0.0023722932676382147,0.018472983618554206,0.008976383756242878,0.04236537277650809,0.009856054618081965,65.70548475417215,0.023536878226496916,0.12042663099261114,-0.008514289481914794,0.0,0.5713319835902604,1.0
2023-01-26,-0.008514289481914794,-0.008710157536744312,-0.0021611906603283826,0.030452689280340284,0.01012955777478686,60.94693698303335,0.014586048134792544,-0.6964190468631899,0.005812626858037184,1.0,0.4939800791441839,0.0
2023-01-27,0.005812626858037184,-0.007162535853285079,0.0011041706751095948,0.03355255606158036,0.01013391721106653,62.90524281662575,0.019144612414914792,-0.8614061709759399,0.007321306220429813,1.0,0.5015704712262805,0.0
2023-01-30,0.007321306220429813,-0.0027799104815293685,0.0066456286028788725,0.038442492662164485,0.010154536389988885,65.28053138979257,0.015484729986832115,0.3507276222580299,-0.012692721291158615,0.0,0.4493257569989248,-1.0
2023-01-31,-0.012692721291158615,-0.005847622773188843,-0.005871283891647261,0.022954612486322912,0.010680765357689958,58.26399211871874,0.018607189463449858,-0.6551858931549104,-0.00023954765101619202,0.0,0.4639250936467371,0.0
2023-02-01,-0.00023954765101619202,-0.00843804538927495,-0.0070748121174224465,0.02022087976458642,0.010464629461492014,58.13859775185957,0.012449886145342644,-0.6053325362147244,-0.005852495336367558,0.0,0.44539871297766154,-1.0
2023-02-02,-0.005852495336367558,-0.005776046554868186,-0.011456607088127235,0.012360897607861965,0.010567030543673285,55.02360781359625,0.021661824470107036,-1.713861795771728,0.001616236135812299,1.0,0.514266894571745,0.0
2023-02-03,0.001616236135812299,-0.009924087713472196,-0.008158929048311836,0.012566140965424966,0.010508227587377504,55.724982493186886,0.018287913776938516,2.6376054349385463,-0.005491124537409076,0.0,0.5014003416218844,0.0
2023-02-06,-0.005491124537409076,-0.02251716898043321,-0.011079991407982881,0.0053226457454933485,0.010416780340623554,52.71251922146863,0.01449198406061598,-0.3413361091724357,0.012989981762161262,1.0,0.42441800173147026,-1.0
2023-02-07,0.012989981762161262,0.002909971921054355,0.0020635397407164913,0.01651580932595742,0.01007594562905347,58.409059305835505,0.02848814090537083,2.2133017498063112,-0.000966758853323757,0.0,0.5784076878375521,1.0
2023-02-08,-0.000966758853323757,0.0021804698040488457,0.0017281310918231263,0.013860840135349717,0.008615189652496294,57.84331833724858,0.01265933378291511,-0.2891090065447595,-0.008431353762292315,0.0,0.48918136074839297,0.0
2023-02-09,-0.008431353762292315,-0.0004192264550347824,-0.006102612376526428,0.004138089207359696,0.008853407769539606,53.024324829799795,0.009725904914139587,-0.04148362571565052,0.010425921789636083,1.0,0.46654604359752877,0.0
2023-02-10,0.010425921789636083,0.008372556348437143,0.004424838825790367,0.01303954901994775,0.009025776324406862,57.67991065944518,0.021374466621570887,-0.33892081364467486,-0.00936783950478215,0.0,0.5543137985400015,1.0
2023-02-13,-0.00936783950478215,0.004441799088914511,-0.0031482933622547504,0.0022876708998749162,0.008708954649512345,52.58456411535414,0.011890098761860753,-0.05865437043656202,0.008736893591732242,1.0,0.5426822775580099,0.0
2023-02-14,0.008736893591732242,0.00022460088310594095,0.005245164644753553,0.009659735628163801,0.008759511169374524,56.415427376769024,0.016721917933274755,-1.3216049346328738,0.015391191661492831,1.0,0.490055138070782,0.0
2023-02-15,0.015391191661492831,0.016602058460161384,0.018796268210610867,0.023645380957493467,0.008858440241486291,62.25189226838434,0.020856337453175357,1.6750507921470412,-0.007671629232014143,0.0,0.5649969492035216,1.0
2023-02-16,-0.007671629232014143,0.01738096320293847,0.009279315551573797,0.014639665815002312,0.00813017646776927,58.01733241198852,0.012217714097836141,0.7468127440758128,0.009982026504215868,1.0,0.5803953640512264,1.0
2023-02-17,0.009982026504215868,0.016934012463351245,0.016781804646928133,0.023129348117774118,0.00836746777552716,61.64516351021463,0.00887322813646506,-0.1687754139660875,0.0038637396879268593,1.0,0.48559838139082256,0.0
2023-02-20,0.0038637396879268593,0.030516897671662768,0.017190238288024462,0.025045342271280857,0.008384373934558651,62.99153698478415,0.009820709444213649,-0.8173469440684824,0.024226426429214687,1.0,0.45815504332745444,0.0
2023-02-21,0.024226426429214687,0.04634087062979497,0.03702497592584386,0.04646045924336639,0.009512653226825124,70.10505081154629,0.01952310781818263,0.49254922747682295,0.00013267733958066685,1.0,0.5330602008897498,0.0
2023-02-22,0.00013267733958066685,0.03061726844453072,0.03228539282160248,0.04403973092262836,0.009522854690618874,70.13972170550149,0.01644093522155131,1.403597753179496,-0.0014655568923285234,0.0,0.5473247729104734,0.0
2023-02-23,-0.0014655568923285234,0.03706280150688368,0.025254762605955827,0.03995685317481179,0.00925141804219919,69.18510711914784,0.006614897929464345,0.10250238379426468,0.004149716894276567,1.0,0.4744827565094065,0.0
2023-02-24,0.004149716894276567,0.03107410944641753,0.024626554584199045,0.04177655095244215,0.009227960643508587,70.41128547354262,0.016242549714471925,1.2995455620567515,0.02181918939912575,1.0,0.5548897986175301,1.0
2023-02-27,0.02181918939912575,0.04951625312464181,0.03878308215837367,0.061686875336829594,0.010117876056213209,75.8706480441132,0.014720672128274076,-1.2113637818848464,-0.021936584973326623,0.0,0.5488899349246978,0.0
2023-02-28,-0.021936584973326623,0.002213401421182315,0.011228656029458106,0.03671497084229025,0.010999534712760902,63.00873067490534,0.019352690282462486,1.2635301832818358,-0.0028380708504297525,0.0,0.5293136010859875,0.0
2023-03-01,-0.0028380708504297525,-0.000763527256116725,0.005422039527644085,0.03177364299341923,0.011047497787645091,61.58600917074094,0.01308546697193359,-0.4220627964572197,-0.015078490184116777,0.0,0.47440810874706935,0.0
2023-03-02,-0.015078490184116777,-0.014386031256930165,-0.011858057925349996,0.01539457770839392,0.011565667145644207,54.55756583990478,0.027235768172781116,-0.9157826190028209,0.00832663867817951,1.0,0.4909136422910798,0.0
2023-03-03,0.00832663867817951,-0.010286211890058294,-0.005617420991549715,0.02287771272871786,0.011646593129825258,57.404878222808854,0.021563267775372087,-0.8009760209528258,0.0012461396322984708,1.0,0.4685198278327442,0.0
2023-03-06,0.0012461396322984708,-0.030212859607130826,-0.006109560079892384,0.023235944857586288,0.011511874603591057,57.834233145472574,0.0178500398635602,-0.9246793979188738,6.52457568064424e-05,1.0,0.41699265585041684,-1.0
2023-03-07,6.52457568064424e-05,-0.008397206164453275,-0.005427742456581619,0.022058444927532728,0.011275125154951564,57.858214881214565,0.02574553019694189,-1.0633401692469984,-3.7878510162125956e-05,0.0,0.47920718902119785,0.0
2023-03-08,-3.7878510162125956e-05,-0.0056126247773014,-0.004830728308963028,0.020859319416334232,0.011264591598425813,57.83764722226407,0.0184503398432706,-0.7923979690454582,-0.0100249104375576,0.0,0.44980336076639843,-1.0
2023-03-09,-0.0100249104375576,-0.0005104761801011382,-0.01333803175796966,0.00954070777654592,0.011343993982432594,52.516876276401206,0.02425731945516048,-0.3412219985917432,0.00963767061534937,1.0,0.42759898517812167,-1.0
2023-03-10,0.00963767061534937,0.0007890656908866589,-0.0028756842062325205,0.018040391827093716,0.011315976381731485,56.60827141604444,0.017714544099129103,0.4114616248647795,0.0034414511424705196,1.0,0.4491439689125942,-1.0
2023-03-13,0.0034414511424705196,0.0029833750302188378,0.0033756125718584773,0.020437919890331058,0.011015336764451883,58.01291965120866,0.017899210483576226,-0.6604796066620804,-0.008857610340075706,0.0,0.45390617980773423,0.0
2023-03-14,-0.008857610340075706,-0.005965517415480792,-0.004073738223915546,0.010187668902131186,0.011191134666686196,53.22114360376667,0.018247768706153973,1.416277260264984,-0.005201721338487619,0.0,0.4702457889750907,0.0
2023-03-15,-0.005201721338487619,-0.01109874968867397,-0.007589571807048223,0.0038983607387743646,0.010827225664896188,50.601246410461215,0.027265852845292517,-0.1555729509864728,-0.0051071411747871664,0.0,0.47307601096844965,0.0
2023-03-16,-0.0051071411747871664,-0.006186314796149728,-0.012000592388803688,-0.0022747366324961105,0.010742306563130704,48.11016793685101,0.02310475064779386,-0.49559893961580176,-0.005773335516986999,0.0,0.44116213037173807,-1.0
2023-03-17,-0.005773335516986999,-0.021355785233739377,-0.015672591611726072,-0.008831113145250646,0.010618311789461914,45.40296777703417,0.020402766095669548,-0.03148068909246573,0.01812795663808142,1.0,0.5692520450421907,1.0
2023-03-20,0.01812795663808142,-0.007032215460885838,0.002581842714259208,0.007546275682355441,0.011308522625956698,54.088511547369244,0.00943288400691167,0.3295359215769731,-0.0027067995568016423,0.0,0.48921945711661546,0.0
2023-03-21,-0.0027067995568016423,-0.0008700766801174042,0.0005560841637939351,0.003745668032253624,0.009954374652790393,52.715541883214804,0.022989123270280187,-0.5255843049628123,-0.0014835104186226022,0.0,0.5128475729952462,0.0
2023-03-22,-0.0014835104186226022,0.0028643244250496913,-9.559296884276147e-05,0.0012054236190253143,0.009954625829270508,51.93948140737693,0.014763640010883506,1.4962076257896937,0.003219790445914361,1.0,0.5471719476178071,0.0
2023-03-23,0.003219790445914361,0.01125797463597733,0.0026233132733770592,0.002996007315786642,0.009988570667482667,53.535916255401084,0.028155841665187694,-1.0124049208880936,-0.0001726239547685804,0.0,0.545377665295042,0.0
2023-03-24,-0.0001726239547685804,0.016954627555535007,0.0029314189959837034,0.0017336804037917375,0.009933305072806604,53.43310813654094,0.02749208607797533,0.7952323868115582,0.00839375660721009,1.0,0.5765998267294095,1.0
2023-03-27,0.00839375660721009,0.007231645584159008,0.011334586969126814,0.008458846235338324,0.008777456164016189,57.68730762017271,0.01916836044113828,-0.5514181790946013,-0.026553026467263652,0.0,0.5015728487608847,0.0
2023-03-28,-0.026553026467263652,-0.016852218981772027,-0.013769135305260138,-0.018804009796706378,0.009357630580592226,43.90729128382466,0.006446118583880241,-1.505404651387962,-0.018606939542141876,0.0,0.4936806602947845,0.0
2023-03-29,-0.018606939542141876,-0.033712092125448234,-0.029119192253163173,-0.03647323839762873,0.010068660663919213,37.35265189297651,0.026411774517976435,-1.1217008219842488,0.012504355005175105,1.0,0.4834433993907727,0.0
2023-03-30,0.012504355005175105,-0.02476932350292471,-0.015625871397464408,-0.02446616105960886,0.010120662447361558,43.358332137286624,0.022393407838400128,-0.3438371122440424,0.016921352771106957,1.0,0.5337331319829524,0.0
2023-03-31,0.016921352771106957,-0.00809587477986573,0.0001654274916267351,-0.008224910129786989,0.010673976257890636,50.37761176691604,0.016806148059339037,-0.969200832461364,0.003927420039303131,1.0,0.4392054601571436,-1.0
2023-04-03,0.003927420039303131,-0.012489176143842706,0.004635860974969486,-0.0045999222041465115,0.010712442422318065,51.8929499257547,0.013833873273765404,0.9902902479937047,-0.010200561360074967,0.0,0.5125200882861901,0.0
2023-04-04,-0.010200561360074967,0.0040995407859305555,-0.004326035293472641,-0.01390116740600178,0.010921079500298166,47.79455295666883,0.02308349880200857,1.5671652114337005,-0.007670841345271628,0.0,0.5162500573335732,0.0
2023-04-05,-0.007670841345271628,0.015288667365187303,-0.010075561017696466,-0.020366446984251385,0.011016274119208247,44.94893937489791,0.01884064609372541,1.517414373616734,-0.012398345155825052,0.0,0.5625246504417803,1.0
2023-04-06,-0.012398345155825052,-0.009682513386057523,-0.018951394574638458,-0.03107983729907493,0.011121801743944337,40.75747350283793,0.0167898953267973,0.007804675427123782,0.006649014536669551,1.0,0.44943317544062455,-1.0
2023-04-07,0.006649014536669551,-0.019686115094542878,-0.009650036537398043,-0.023264177579688794,0.010991433852525878,43.74928734537891,0.024584143139479906,-1.2766515961883917,-0.012386680202415623,0.0,0.4092923113147004,-1.0
2023-04-10,-0.012386680202415623,-0.035616488812266756,-0.017105995961093634,-0.03289427472117823,0.0111699564947815,39.700225855615834,0.027308386576842134,0.5444452577454404,-0.011310543827677266,0.0,0.5257960627737662,0.0
2023-04-11,-0.011310543827677266,-0.036697969309905765,-0.025015156125360094,-0.041762760175638736,0.011253683765417605,36.42609392044549,0.022863312172772234,-0.9078037641400692,-0.007726254383499942,0.0,0.44533231378658894,-1.0
2023-04-12,-0.007726254383499942,-0.03675176143299974,-0.0304356514635179,-0.046960162179185305,0.011297448946886472,34.36476776554123,0.023666210619552066,-0.6125682594294334,0.00841726935833953,1.0,0.4861447726762997,0.0
2023-04-13,0.00841726935833953,-0.016449442256932345,-0.01971884727926365,-0.037456947994166656,0.011530553739373759,38.42154626824587,0.017816614392042338,-0.2293282582150549,0.018495390135301326,1.0,0.4398636299394114,-1.0
2023-04-14,0.018495390135301326,-0.004874892280711585,0.000918009605717085,-0.01844918547832708,0.012313823178835686,46.33637474133086,0.025109856980806287,0.11917838785136653,-0.00035447654869524836,0.0,0.4374414469846456,-1.0
2023-04-17,-0.00035447654869524836,0.0072488283263201225,0.003522195468501632,-0.01753640917746846,0.011532817433808093,46.21151262963426,0.0195502642186074,2.668674986013954,-0.017184646604953557,0.0,0.4358288453606934,-1.0
2023-04-18,-0.017184646604953557,0.001264458711632388,-0.01013171257399903,-0.03263019846323445,0.012020366886690562,40.51385903578408,0.025575735982545873,-0.9592434618592236,0.01332618423490195,1.0,0.3637740425216519,-1.0
2023-04-19,0.01332618423490195,0.022507647550330967,0.004601391676841704,-0.01834265199162477,0.012499160472944205,45.98047358447455,0.00788920758969767,2.092275028855871,0.0024618081704088635,1.0,0.5090074470940908,0.0
2023-04-20,0.0024618081704088635,0.016468972098825363,0.007100029134070152,-0.014939516353449589,0.012485522780098441,46.9630437942106,0.0280854088539813,-0.4063137853376616,0.009998847367093555,1.0,0.4435620007089716,-1.0
2023-04-21,0.009998847367093555,0.007989334215686261,0.016852741822989126,-0.004093891388849302,0.01274084389956503,50.88059070030186,0.02189421002963219,1.863532411292603,-0.00621040579549148,0.0,0.4742497899687404,0.0
2023-04-24,-0.00621040579549148,0.0020845268772680114,0.009592747360910092,-0.008965643750987407,0.012589695749711251,48.462264304961415,0.0138397867667116,1.495156561816511,0.014719890283871884,1.0,0.519249792818304,0.0
2023-04-25,0.014719890283871884,0.03461458722180355,0.020827342108542535,0.006161821575476623,0.01173217129162269,54.007425950002585,0.012579284160140848,0.5232350408726794,-0.005316894220488644,0.0,0.5235919802613718,0.0
2023-04-26,-0.005316894220488644,0.015579846759401272,0.011597582795247918,0.001350495302153254,0.011003671153933676,51.8072193475096,0.026974470055689127,-0.08375656293806892,0.00538402670975846,1.0,0.5217737965532806,0.0
2023-04-27,0.00538402670975846,0.018540304935665164,0.013527980015726193,0.0069280424560116405,0.010732132314583072,53.84675291009126,0.01166220018424354,-1.150773034847198,-0.009654105924800538,0.0,0.5108436441975258,0.0
2023-04-28,-0.009654105924800538,-0.0012788513841605065,0.003073161997543483,-0.0024795373338165616,0.010248139415440614,49.75850074149111,0.01788808283732438,0.9714873826120617,-0.0013570889865514024,0.0,0.487787758897336,0.0
2023-05-01,-0.0013570889865514024,0.003598549391907291,0.0011444473071418049,-0.0028681609560010646,0.010189471055729355,49.1984881794933,0.022566263833905427,-1.1693590690204783,-0.0006048526007914612,0.0,0.4632621013161427,0.0
2023-05-02,-0.0006048526007914612,-0.011558234146207158,-0.0016740142509366063,-0.0025772610103259597,0.009974048879060678,48.93450163836888,0.008903476999292165,-0.8178791853239878,-0.002576610914278743,0.0,0.49950420307564086,0.0
2023-05-03,-0.002576610914278743,-0.008835145300733038,-0.00489669281445726,-0.004219020260704309,0.00985549039243763,47.75957251619534,0.01848592343454232,-0.7603599487003895,-0.00033971261909970796,0.0,0.44454993161650497,-1.0
2023-05-04,-0.00033971261909970796,-0.014477933637832896,-0.00560861533686563,-0.003506829285210844,0.009462924034250024,47.5977236167515,0.018571582710846864,0.2840123218715029,-0.012434049402359149,0.0,0.42864113340025234,-1.0
2023-05-05,-0.012434049402359149,-0.01724433642373213,-0.016151716377065695,-0.014456036503395997,0.009725175444390147,41.99060796083658,0.006251279228982719,0.5614084900016494,0.012930809007743571,1.0,0.6061493143762676,1.0
2023-05-08,0.012930809007743571,-0.003183742271770873,-0.003469803190860432,-0.00038490282704317647,0.009773447291059695,48.677509848786634,0.010977457639868514,0.27639834016705606,0.010272549238361073,1.0,0.46387452251009476,0.0
2023-05-09,0.010272549238361073,0.00766559097076791,0.007172409319508688,0.009951540554126392,0.00959607560463509,53.338735615996654,0.03870296200788598,0.14487897090883348,0.0016692448742732235,1.0,0.488202231639353,0.0
2023-05-10,0.0016692448742732235,0.011955046009785697,0.008547852676275003,0.011013940247294851,0.009354337602063282,54.076123528703995,0.036381660553302414,1.2491994694665005,-0.003418657862729768,0.0,0.5265482126052244,0.0
2023-05-11,-0.003418657862729768,0.008838233013400254,0.005686358617798204,0.007469598712267267,0.009309117946126546,52.25186689564672,0.02455738851006273,-1.6473627830899278,-0.0013489174670390236,0.0,0.5508639347795093,1.0
2023-05-12,-0.0013489174670390236,0.020162139945976376,0.004071259351225098,0.006638797980334399,0.008462843063789542,51.515915756746274,0.021421018797478517,-0.6134555342820969,-0.00870163613991215,0.0,0.4365032167670922,-1.0
2023-05-15,-0.00870163613991215,-0.001624739609710768,-0.004187417750328493,-0.0011709101438460712,0.008697182142723255,46.93013800897006,0.01835877815140604,-0.7690103272450656,-0.009472735989714098,0.0,0.43596028283233185,-1.0
2023-05-16,-0.009472735989714098,-0.02113749811821597,-0.012273809252656087,-0.009723704405098954,0.008071618295819016,42.53032823941354,0.01739630842888317,-0.40119601888980316,-0.0003995119254366353,0.0,0.49733687207678234,0.0
2023-05-17,-0.0003995119254366353,-0.023159151939685874,-0.011534926625140551,-0.009454130666883942,0.007513241749092323,42.351696629318475,0.02631429670174542,-1.3775382890031513,-0.0029507368547752044,0.0,0.4805784391473197,0.0
2023-05-18,-0.0029507368547752044,-0.02270049961005738,-0.013064256406368546,-0.012029475505734077,0.007509251488557339,40.98309757766218,0.01832089260686984,0.009429999968533873,-0.006658945758070578,0.0,0.45162804619961455,0.0
2023-05-19,-0.006658945758070578,-0.027896997252376043,-0.018831409268439847,-0.017829994977426655,0.007217774777510811,38.007011803927966,0.017943656833473282,1.3088730368850383,-0.012109425336735202,0.0,0.4651216678030565,0.0
2023-05-22,-0.012109425336735202,-0.03123879850186362,-0.027514874317932536,-0.028971758799734793,0.007525426393793494,33.30246143404274,0.00916829575877242,-1.0218094487895422,0.00026802576874906947,1.0,0.4237290452795073,-1.0
2023-05-23,0.00026802576874906947,-0.02171208237046618,-0.023047398170832567,-0.028331336817706387,0.006552929969641589,33.49630291898151,0.02408743046562521,-0.546277046989299,-0.00028636050925900935,0.0,0.4059818404846113,-1.0
2023-05-24,-0.00028636050925900935,-0.021601343465643907,-0.018889632415995727,-0.028466375821381562,0.006530381758116422,33.38463685113534,0.015889611235442393,-1.0693343973415164,0.02027340536182476,1.0,0.35054537336698954,-1.0
2023-05-25,0.02027340536182476,0.0011883725331478523,0.003211420285058164,-0.009003249715844652,0.008018968220861187,46.881777177503665,0.010906591583792454,1.2773185342927622,-0.009545999800963378,0.0,0.5749287045153152,1.0
2023-05-26,-0.009545999800963378,-0.001721489015688471,-0.0033476154583804707,-0.01778880538030736,0.008013400000147056,42.433682221829606,0.0283761754259753,-0.8346340661743386,0.018733357114882665,1.0,0.5198715509867373,0.0
2023-05-29,0.018733357114882665,0.029445613627141265,0.015603549026828922,0.0006733499069624393,0.009129709743907845,51.972107798364775,0.006464321526077307,1.1450353069412929,-0.016955184950836366,0.0,0.5843450015954256,1.0
2023-05-30,-0.016955184950836366,0.011720005818947499,-0.0005832108863503827,-0.016240832289261764,0.009822987869133153,44.62932484372284,0.022924556258338488,-0.8274767390520242,-0.008040588613816513,0.0,0.5135662781469327,0.0
2023-05-31,-0.008040588613816513,0.0038726509433446576,-0.006833489135664617,-0.023413847961881062,0.009934148518956692,41.67340496489283,0.010198615525783005,-0.011587662945773665,0.013743023816361166,1.0,0.49898632726809,0.0
2023-06-01,0.013743023816361166,-0.0025527556185278577,0.006954442796857974,-0.009606496609615989,0.010470774292675135,47.9660363586924,0.0162295579582859,2.2680273964060595,-0.001680170973324957,0.0,0.47176089384112935,0.0
2023-06-02,-0.001680170973324957,0.005368611034873183,0.004896426117977359,-0.01049924869052532,0.010125951162050012,47.28515070068497,0.012496057079847401,-1.051811670290677,0.002190294527581793,1.0,0.5168906294119276,0.0
2023-06-05,0.002190294527581793,-0.010957423387676912,0.005291130982285175,-0.007837712630154425,0.009691673030531313,48.313454132564665,0.01991558822450312,0.7295648814470029,-0.000572107488118867,0.0,0.43468624472010403,-1.0
2023-06-06,-0.000572107488118867,0.005525610649540491,0.0030012581386591464,-0.00740135740197434,0.009359100793229633,48.04922258320986,0.013865688619192724,-1.2248511140396254,-0.000712761450334054,0.0,0.4839750133477654,0.0
2023-06-07,-0.000712761450334054,0.012953654376650636,0.0006218903128125675,-0.007260278804590903,0.00933615416985958,47.69941249259139,0.02236802067038811,0.6098275175510889,-0.023124228014759995,0.0,0.5155526833246786,0.0
2023-06-08,-0.023124228014759995,-0.02388489009842687,-0.019921348200742317,-0.02846446997010499,0.010470017716190818,38.03230265821962,0.01696930953792763,-1.205828222551576,-0.005970394579276284,0.0,0.3140735743964702,-1.0
2023-06-09,-0.005970394579276284,-0.028079690166365467,-0.023547105007695968,-0.032649440693808596,0.010495952313256663,36.0479276926674,0.021572379251391202,-0.5234580414094308,-0.010898594741004297,0.0,0.3956867471402872,-1.0
2023-06-12,-0.010898594741004297,-0.040773244856294744,-0.029120302763735673,-0.04129569938891986,0.010570481731397801,32.7126059583223,0.02062527360147272,0.4670662423289207,-0.0007067472725944546,0.0,0.4361958369094053,-1.0
