timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2023-01-20,-0.011037892328750298,-0.025325855666847752,-0.022841823244094006,-0.028070357350545083,0.009685529123723457,32.749244747532316,0.014939363330193226,-0.2366991080104273,0.0001293919675395827,1.0,0.5095499740768961,0.0
2023-01-23,0.0001293919675395827,-0.018133706945696382,-0.018293847431753885,-0.02753552056565378,0.009654241902543364,32.85646743323056,0.008524598604996,0.5403335982457954,-0.0032964351887507792,0.0,0.5877920903408029,1.0
2023-01-24,-0.0032964351887507792,-0.01971615007984373,-0.016847616673215438,-0.030664790488710847,0.00660331484681271,31.479281965072985,0.017326486933223546,-1.1642105523696389,-0.006496727494265442,0.0,0.578170053466102,1.0
2023-01-25,-0.006496727494265442,-0.025505317973203767,-0.019621508117976916,-0.03606068533367113,0.006067471358839843,28.91538078086002,0.018817243090850734,-0.8488190752302543,0.010109337842260757,1.0,0.5961289539379102,1.0
2023-01-26,0.010109337842260757,-0.01067372861246041,-0.007235385402592276,-0.025834657057903776,0.005838272161489576,37.4034499256415,0.018753916275069105,-0.5630971393916607,0.007942070196253148,1.0,0.5896721922551674,1.0
2023-01-27,0.007942070196253148,0.008313222869586356,0.002407080616583679,-0.017981193644999283,0.0061698694684798605,43.199710445924346,0.020977544629513255,-0.2705526138513799,0.017230070916479656,1.0,0.5104590885355882,0.0
2023-01-30,0.017230070916479656,0.025553832777412744,0.01896080536097089,-0.0013234919532323364,0.0073519704945753175,53.36813908878129,0.013689173785233075,0.5790510798396703,-0.007135055200225948,0.0,0.46455747292083627,0.0
2023-01-31,-0.007135055200225948,0.021604101278168253,0.01154106585981074,-0.008506706412597431,0.0074686095466252244,49.35957481431728,0.009252816388860517,-0.569987485063978,-0.003631748483993835,0.0,0.5734070756303143,1.0
2023-02-01,-0.003631748483993835,0.024550115033701747,0.008028317410120778,-0.012349532869698643,0.007485536094414865,47.42105051211386,0.012863371586282528,0.0565687792525078,-0.01621002545403094,0.0,0.5637090709007017,1.0
2023-02-02,-0.01621002545403094,-0.0021455165010306754,-0.007035443619605952,-0.027753037996206653,0.007833845791259997,39.913588951452965,0.01679945286603427,0.31745669971771545,0.0032892851936392464,1.0,0.45181242299035185,0.0
2023-02-03,0.0032892851936392464,-0.006751735958376082,-0.003918456236161605,-0.023748743223904523,0.007908042592313258,41.89132279333351,0.02332420370781001,-0.9917460624265764,-0.001897854265365706,0.0,0.528973238604748,0.0
2023-02-06,-0.001897854265365706,-0.02542870887215254,-0.005756983989764652,-0.02465577390861795,0.007897816770818947,41.049023191738804,0.02802883364596386,-0.4477083221993491,0.0008622377042011298,1.0,0.5371437195212517,0.0
2023-02-07,0.0008622377042011298,-0.017578767032412346,-0.005259261366111101,-0.021933306022745236,0.00792156161317387,41.622233273295095,0.013475874123699773,-0.7706055833804182,-0.0061918519799749605,0.0,0.5161617038074316,0.0
2023-02-08,-0.0061918519799749605,-0.020103034570262635,-0.011803255119382405,-0.025623623029381926,0.007243855664772717,38.70892483948941,0.015299049138200887,0.7983779750930854,0.019400995282810696,1.0,0.5447516669451263,0.0
2023-02-09,0.019400995282810696,0.01536706784869235,0.006049530144485393,-0.005557656117277321,0.00856816396673154,50.360381044808584,0.0063370773366427805,-0.37254433777068574,-0.011271280079426682,0.0,0.45050259560258077,0.0
2023-02-10,-0.011271280079426682,0.0006312197880016246,-0.00467981229905956,-0.01515620787131644,0.008875272737181444,44.9147197065446,0.013467022937009533,-0.05505140067952977,-0.01660232273965445,0.0,0.4227436257090313,-1.0
2023-02-13,-0.01660232273965445,-0.014110508088890139,-0.017282074892265853,-0.029625460885967625,0.009416647150046184,38.40186510398179,0.020186533635213857,1.6535968712847993,-0.009764958896614107,0.0,0.4757219603021268,0.0
2023-02-14,-0.009764958896614107,-0.02457872345612211,-0.022737427332850446,-0.03701706410946004,0.009583218495993091,35.22063354728712,0.02163010094584076,2.838417302465287,-0.007664830482059348,0.0,0.4836412691756477,0.0
2023-02-15,-0.007664830482059348,-0.02602444975016316,-0.02571322712085622,-0.04209330366092712,0.009654623605996396,32.93672609838174,0.017295736292429115,0.2630779979454871,0.00047859897150970276,1.0,0.49268231240563193,0.0
2023-02-16,0.00047859897150970276,-0.044103646694866994,-0.022358922274351323,-0.03906648735726714,0.00965314322342741,33.225663121914096,0.008808640682078664,-1.1726584077395685,0.011359776966586299,1.0,0.5688819191016385,1.0
2023-02-17,0.011359776966586299,-0.022224091195091278,-0.009089429662522686,-0.025873288124337313,0.009847133042031369,39.8527786648875,0.014720780473254171,-0.39878454446498446,-0.0034103124137472296,0.0,0.5324161824386063,0.0
2023-02-20,-0.0034103124137472296,-0.009107495352285722,-0.01015840294434145,-0.02694796961354695,0.009857622074567736,38.6001602608077,0.014724183671464868,-0.7978736610074044,-0.002655357881974685,0.0,0.5821084832917106,1.0
2023-02-21,-0.002655357881974685,-0.0019931739396722437,-0.010124302550975406,-0.02722411671128888,0.00985161480129092,37.61224563840596,0.024475139404484987,2.7116472684156734,0.010330291619660814,1.0,0.5325089606884252,0.0
2023-02-22,0.010330291619660814,0.016104798645568463,0.0011473844160265756,-0.015741909493271367,0.010071973928526679,43.63956374979017,0.021043815809619962,0.8194056340658843,-0.00692286275742815,0.0,0.4708836623622284,0.0
2023-02-23,-0.00692286275742815,0.008587735524481666,-0.002089582775882559,-0.020976737157702097,0.009876391597748009,40.767710276761484,0.021130507949033515,0.7775887442798284,-0.011380987198477688,0.0,0.4957415033794652,0.0
2023-02-24,-0.011380987198477688,-0.014090698358000031,-0.009798492645686552,-0.030178115927285587,0.009887451835911613,36.53993820422527,0.020084810441830855,0.8886824235116977,-0.01922525677027287,0.0,0.47445170290718264,0.0
2023-02-27,-0.01922525677027287,-0.029736154999051134,-0.025036572223905873,-0.046554269904047874,0.00951099223037386,30.79615991599924,0.022600712800514268,2.1092164348306985,0.005267901269777164,1.0,0.40506328790901697,-1.0
2023-02-28,0.005267901269777164,-0.022028035293117143,-0.017535035630545148,-0.0394565454433391,0.009683425697026578,33.80748854567274,0.021192896100363623,-0.25247491606447486,-0.0010653096675112828,0.0,0.5676050037402344,1.0
2023-03-01,-0.0010653096675112828,-0.03305866425898352,-0.016864444453084215,-0.03838468847280729,0.009695071426571267,33.488461213812286,0.020005591159893987,-0.7371200164089979,-0.0026885651934510646,0.0,0.5917758538515311,1.0
2023-03-02,-0.0026885651934510646,-0.028935804927224584,-0.017481768798338848,-0.03895439938415357,0.009221621379332726,32.65191465472162,0.030581234486710972,-0.7294388364601477,0.00977480040989298,1.0,0.574796511534403,1.0
2023-03-03,0.00977480040989298,-0.008155678711730174,-0.005645119725072645,-0.028188334360665923,0.009528004548073331,38.63742655015681,0.00935400336117343,-0.8895123640165088,-0.018240386270228837,0.0,0.5855248429722278,1.0
2023-03-06,-0.018240386270228837,-0.0071596924066013035,-0.020139986500959717,-0.04399386377591463,0.01015062525404072,32.733927413060144,0.010647125501051553,1.01486389112092,0.0011847402408486918,1.0,0.43922828405157466,-1.0
2023-03-07,0.0011847402408486918,-0.011192375482221184,-0.015686473732586914,-0.04107410884764362,0.010156971112120787,33.432390132299304,0.015872441781858527,0.9433997662828864,0.010137086805262818,1.0,0.5292513451014713,0.0
2023-03-08,0.010137086805262818,-0.0001035474013151294,-0.0023062437125023205,-0.030069838675466865,0.010514705651231061,39.25168453236734,0.026148541067965457,-1.1813868295247067,0.0015041578378209852,1.0,0.5684162161333035,1.0
2023-03-09,0.0015041578378209852,0.004100043111522789,0.001756180421713438,-0.027037911499951273,0.009338490430220786,40.09696615812392,0.017468417839622684,-1.2261005067010033,-0.0020260691598551483,0.0,0.5256341067253549,0.0
2023-03-10,-0.0020260691598551483,-0.0076345076407119405,0.0013261588963568993,-0.027106728753268028,0.009146582359541711,39.302481606354725,0.014497411309490104,0.216037101012977,0.004903587718841695,1.0,0.5268008315623819,0.0
2023-03-13,0.004903587718841695,0.015759489037925345,0.005384887360792456,-0.019991082843299757,0.008687559882794727,42.27745428933271,0.014355894404808599,-0.24429152923391573,-0.012082602756978367,0.0,0.4842147412314613,0.0
2023-03-14,-0.012082602756978367,0.0022990066686856547,-0.005874178920729278,-0.029363754899656702,0.008811535630089351,37.39059283512771,0.026015289425729983,-1.0546572343686411,0.006801858152857276,1.0,0.5366338322601141,0.0
2023-03-15,0.006801858152857276,-0.0010103425364719198,0.0009994371449051354,-0.020604300173422962,0.008879239591816253,41.44439072733982,0.022732655087713164,0.07824726313355844,-0.000735833155503407,0.0,0.4794644675244417,0.0
2023-03-16,-0.000735833155503407,-0.0032447095309871,0.00017869924506852541,-0.019691180283794796,0.008873770517096157,41.13201094555486,0.008399350006855063,-1.5182511280608961,0.00018877816455731278,1.0,0.5195669867339774,0.0
2023-03-17,0.00018877816455731278,-0.0010325667886101897,0.001242400556663803,-0.0177614695709315,0.008420847753270627,41.25425590785195,0.026667283250323682,-1.2437868078709666,-0.012067071861404433,0.0,0.4961311109635865,0.0
2023-03-20,-0.012067071861404433,-0.017902977490662497,-0.01060169620394602,-0.02756340745394603,0.008724063424381624,36.09366373702,0.01767452883162524,-0.6783381862549971,-0.0015596579006165179,0.0,0.515790684199929,0.0
2023-03-21,-0.0015596579006165179,-0.007442029196499833,-0.01163839218953211,-0.026945468255038185,0.008722901307018775,35.48329218627124,0.01595674698922628,0.7661360425966036,-0.00964292970474634,0.0,0.5316113925495953,0.0
2023-03-22,-0.00964292970474634,-0.023654161836166532,-0.018742610325095943,-0.034110046312049946,0.00840358116538989,31.89734190523768,0.013638049089052369,-0.14711688882600313,-0.004474870103812201,0.0,0.5053726904317736,0.0
2023-03-23,-0.004474870103812201,-0.027307443204946158,-0.020125998132808798,-0.035427121096163194,0.00836172827007373,30.377893579881246,0.027703271674314394,0.9212047231049308,-0.006023722053944303,0.0,0.5639702030712832,1.0
2023-03-24,-0.006023722053944303,-0.033349155383234574,-0.02264261014372082,-0.03842838068690435,0.008165129672483779,28.42384368278576,0.015937303013000795,1.593943344094362,-0.0033489740431978943,0.0,0.5100236387283885,0.0
2023-03-27,-0.0033489740431978943,-0.024818863114001943,-0.02170912552814952,-0.03928873352596052,0.0072176197629396435,27.375862780514964,0.015585889277402348,0.730635229344485,0.017414737539846348,1.0,0.5244308728147238,0.0
2023-03-28,0.017414737539846348,-0.006286486428932814,-0.003296327467026794,-0.02102312015229324,0.00822058238523839,39.77000187048768,0.023836361510783225,-0.34161269944825695,-0.013433583325638376,0.0,0.49210909374728534,0.0
2023-03-29,-0.013433583325638376,-0.010089987046366211,-0.01332218546734032,-0.03248431043701283,0.008648611630007004,34.756622252695806,0.011204088544634661,0.6500966851923975,-0.009136207024636356,0.0,0.4795990642592982,0.0
2023-03-30,-0.009136207024636356,-0.014725032363761104,-0.018166983999892583,-0.039344115814310854,0.00879756700816023,31.855019683951355,0.02287715184515186,0.08685073358507055,0.0033086041166998648,1.0,0.44738339179051373,-1.0
2023-03-31,0.0033086041166998648,-0.0054744017704912995,-0.011002601899431363,-0.03389899971853794,0.008470038322269979,33.984738307859445,0.01646385404081431,-1.181245436467416,-0.0018644299844560175,0.0,0.5729473266840324,1.0
2023-04-03,-0.0018644299844560175,-0.003993023605349921,-0.00995739415742758,-0.03348309993366394,0.007647520854687129,33.35012909773498,0.01992663105857218,0.5779082850646098,0.004608833362349074,1.0,0.5282214953930979,0.0
2023-04-04,0.004608833362349074,-0.016529474503112818,-0.003090144747199486,-0.02702515893437596,0.007744486456375926,36.50084696954053,0.020582056417163447,0.22024913352302194,-0.012522209379408622,0.0,0.491734613781186,0.0
2023-04-05,-0.012522209379408622,-0.015620960490600466,-0.013025781435357708,-0.03648625717771836,0.007633928268244612,32.04759491075349,0.024932215862562526,-0.9532110375193887,-0.014723237451453763,0.0,0.5024584349233273,0.0
2023-04-06,-0.014723237451453763,-0.021171426340952815,-0.02405545997621461,-0.04775393639053982,0.008016983910081881,27.805847129849624,0.024171503439108094,1.0057779721434534,-0.002760120567862012,0.0,0.463646737002618,0.0
2023-04-07,-0.002760120567862012,-0.02709207837418126,-0.023565216011654178,-0.047748790379289696,0.008012651825967092,27.09255565447701,0.011471124654641859,1.4930659949866394,0.014892411684242601,1.0,0.4760589669319875,0.0
2023-04-10,0.014892411684242601,-0.010758762048571624,-0.007555555201838371,-0.03198291567947753,0.008785999410929547,36.527470974767276,0.018943897343225713,0.7904997127139881,0.006849252021552399,1.0,0.4665053022648752,0.0
2023-04-11,0.006849252021552399,-0.008552615283425435,0.0018024819315332063,-0.023793519747059788,0.008760972636956528,40.4041928071654,0.020143007719410785,0.2967860726926457,0.0001181169583743813,1.0,0.504785061909682,0.0
2023-04-12,0.0001181169583743813,0.004138524313428649,0.0030948757192614806,-0.022153214143827538,0.008547096098171433,40.472178428415624,0.016346366321603325,1.0420680919647922,-0.024934915005319525,0.0,0.4906931892294306,0.0
2023-04-13,-0.024934915005319525,-0.006268641692577792,-0.019224129191932615,-0.04435409473939245,0.009859773331190595,32.136643216854495,0.012408479696330304,1.1388797282573135,-0.0014022161095709196,0.0,0.483513431798821,0.0
2023-04-14,-0.0014022161095709196,-0.004915514657026665,-0.01743103249525646,-0.043142624270173124,0.009836440059926467,31.750496119929622,0.012958540617198078,1.649958407171425,-0.00020197005644384536,0.0,0.4906260049264922,0.0
2023-04-17,-0.00020197005644384536,-0.019715295316609094,-0.014608650741099738,-0.04137111832250728,0.009660195299365158,31.691510992116832,0.024934222273153242,-0.7821440520374436,0.007587479531101282,1.0,0.5446645693964948,0.0
2023-04-18,0.007587479531101282,-0.018996545081919614,-0.0043484692558637406,-0.03230575640309252,0.009927639103176714,36.46578338827384,0.010671813588956282,-1.6547759579008,0.009844138352346876,1.0,0.48996499714712305,0.0
2023-04-19,0.009844138352346876,-0.009456411343405025,0.0059976343589436265,-0.02093577729013385,0.01013144901223057,42.157308188400286,0.020133487105716354,0.07421636392575325,0.000737819382061522,1.0,0.47858725542064784,0.0
2023-04-20,0.000737819382061522,0.016623860468237828,0.005712505136338253,-0.01833381568086312,0.010118869290744806,42.57660465674237,0.020988682745740152,0.9357356827414538,-0.00585505087425231,0.0,0.447763969473328,-1.0
2023-04-21,-0.00585505087425231,0.012090645853178872,-0.0008817878904296972,-0.022086801424815117,0.01011495624765517,40.09114467624576,0.021512865990584364,-0.5018638678365235,-0.003956751452631413,0.0,0.5016608859469305,0.0
2023-04-24,-0.003956751452631413,0.008289699047433041,-0.0036725135028180533,-0.023668826888615824,0.010122153889170538,38.46649094890323,0.01594884783653732,1.9465445375905406,0.007082472156614283,1.0,0.47347214524111353,0.0
2023-04-25,0.007082472156614283,0.007784339717367583,0.004542134922173036,-0.015083375167752489,0.009392646869104513,42.90862673004056,0.017371301830943743,-1.2075686573113367,0.007244738400318695,1.0,0.45854261496217236,0.0
2023-04-26,0.007244738400318695,0.005190241811733998,0.012263675648332528,-0.006262436943459737,0.009189751465892912,47.14192656970568,0.014597574290871851,-1.2350242473361754,0.015851530214147314,1.0,0.4843139034689572,0.0
2023-04-27,0.015851530214147314,0.020371195655726648,0.024517972891161532,0.010650332171499244,0.009652206041746133,55.05210180346346,0.010280145041419499,-0.6322564370488215,0.012343535780570347,1.0,0.43764104265286,-1.0
2023-04-28,0.012343535780570347,0.03904987389128545,0.03191135390751132,0.023883354537230783,0.009979197113206106,60.134361039920016,0.011925597151986196,-0.8828632587767019,-0.002396258412099783,0.0,0.474122676306292,0.0
2023-05-01,-0.002396258412099783,0.04067774506990873,0.024483081358671388,0.021840533556693575,0.009987358424997577,58.72894061833412,0.028473931249875805,0.5246275377692848,0.01264032267156856,1.0,0.6062543740439647,1.0
2023-05-02,0.01264032267156856,0.04642099996834048,0.031893658754790666,0.034671830629732225,0.010284633426517278,63.55594325331805,0.018766931844112614,-0.553164179855195,-0.007272701081557864,0.0,0.551788178201955,1.0
2023-05-03,-0.007272701081557864,0.03133891220908169,0.02068835861351226,0.026979376288124746,0.009990753374160083,59.21074196385119,0.029435622235551715,-0.9547562411267533,0.012043606838147758,1.0,0.6250371385864727,1.0
2023-05-04,0.012043606838147758,0.027472934321987497,0.028078045103653082,0.03859191384019112,0.009497194940498242,63.614808539339336,0.012274830521475454,-0.5365078533019481,0.0014999841719278706,1.0,0.43836860455511933,-1.0
2023-05-05,0.0014999841719278706,0.016467326644339586,0.02401377242138225,0.03912783976175116,0.009414764647135148,64.14037522283621,0.01813934787257875,0.2688597376446383,-0.014870203581306307,0.0,0.4894055282933517,0.0
2023-05-08,-0.014870203581306307,0.0037575129475009295,0.004461277182892243,0.023082265913497046,0.009783818520477692,55.55957235691875,0.015384513556158712,0.49936318410518993,0.004727795612158969,1.0,0.4920804537320139,0.0
2023-05-09,0.004727795612158969,-0.004085605980777007,0.005107939519505056,0.027757583486885506,0.00973824339010699,57.47835762893643,0.013127074008315882,-0.3077287109102547,0.0036408775639276136,1.0,0.5024533509670952,0.0
2023-05-10,0.0036408775639276136,0.006863010094495081,0.005016682831916475,0.03073672443724318,0.009742761523768203,58.95504451386022,0.015569590261991858,1.0591062874755859,-0.0106661311865065,0.0,0.5026262063974771,0.0
2023-05-11,-0.0106661311865065,-0.015730478003708748,-0.006807389230872984,0.019049610785963234,0.008158569687133894,53.114475553979695,0.018982779130641742,-1.3580540571729909,-0.019609014751783227,0.0,0.5367134594763339,0.0
2023-05-12,-0.019609014751783227,-0.03647630387373135,-0.02428364963394425,-0.0008365256677215216,0.009449193114070038,44.48267340119909,0.008462338813820323,1.2917151513708118,0.008576134806710822,1.0,0.4343169273311869,-1.0
2023-05-15,0.008576134806710822,-0.013544196138916775,-0.014952675504189994,0.007479159554998116,0.009562169926258765,48.35802608247612,0.008773427953642159,1.0206515540302972,0.006865165512021765,1.0,0.5082457253777671,0.0
2023-05-16,0.006865165512021765,-0.011445696473708411,-0.006640594783871023,0.01406279047480452,0.009542189214084963,51.31296686469906,0.01992231378040548,0.3211751228102271,-0.001741398224680002,0.0,0.485750448791556,0.0
2023-05-17,-0.001741398224680002,-0.01674706672728754,-0.007376272713002341,0.011600455898822748,0.009394289656441146,50.51791682076609,0.021835388418405734,1.1674727804845362,-0.008665489132734794,0.0,0.4692473546133557,0.0
2023-05-18,-0.008665489132734794,-0.014758721609618553,-0.012947338050297241,0.0019505971863920113,0.00964484566351974,46.6511134961583,0.03390880635061395,0.19466210451686772,-0.0055534834729815685,0.0,0.4875990886724142,0.0
2023-05-19,-0.0055534834729815685,-0.0006336533318065385,-0.014703961839058421,-0.004395886870270926,0.009634543925369811,44.32956667798959,0.023746129807781943,-1.7033594858502514,0.015548137924922045,1.0,0.4780380337243963,0.0
2023-05-22,0.015548137924922045,0.006274685111618217,0.0013579182188725447,0.010257051412340124,0.010071907675612767,51.55759931267874,0.01873238202738964,-0.989400756174997,0.008029064109010386,1.0,0.40976717070166835,-1.0
2023-05-23,0.008029064109010386,0.007437901135276315,0.009816794625000513,0.01749025467876586,0.010098505670967478,54.867085842250575,0.016503530605842455,0.8324932457364917,-0.00671075320769432,0.0,0.4770861083724406,0.0
2023-05-24,-0.00671075320769432,0.002422851382455793,0.004508599540121949,0.010024937866209394,0.01018765684194158,51.664566027836436,0.009189850958739032,-0.1536431735578713,0.01563623870517583,1.0,0.48765515065769194,0.0
2023-05-25,0.01563623870517583,0.0269964005182437,0.018998930998266328,0.02379013108741379,0.010172286898991406,57.80331292926852,0.012297024937468535,0.17460161206846497,-0.006150566286437731,0.0,0.46317663281050453,0.0
2023-05-26,-0.006150566286437731,0.026379774193911798,0.010165350522673089,0.015652933490456045,0.009955853222314452,54.808513036716256,0.021561069279947904,-0.7273253128980108,-0.0032400977889719407,0.0,0.5586940163312836,1.0
2023-05-29,-0.0032400977889719407,0.007391146861157827,0.005522798150452202,0.010638527576084078,0.009968879010171527,53.2528823892003,0.00894038674988753,-0.6095761446008529,-0.01667117289479081,0.0,0.5020228262513515,0.0
2023-05-30,-0.01667117289479081,-0.017293458939365847,-0.01025351901929017,-0.007101860656354098,0.010189749781260188,46.036147900474404,0.016810957911891043,-1.4935467048466067,-0.008928198369526408,0.0,0.48382279008099716,0.0
2023-05-31,-0.008928198369526408,-0.01948727898927849,-0.01741218736437078,-0.016246987866424423,0.010245080888035241,42.75050762332326,0.010746718249114036,1.4107746868832347,0.001051959728508356,1.0,0.40696563473487507,-1.0
2023-06-01,0.001051959728508356,-0.0335671931538446,-0.015649147680793174,-0.015502935534260187,0.00979900364804515,43.25976491279551,0.024373198942670024,-0.212615386077944,-0.017377725472976557,0.0,0.4872177085089803,0.0
2023-06-02,-0.017377725472976557,-0.04448463657886392,-0.03091235721400909,-0.03252945058100554,0.010324830648802985,37.3438746207647,0.019203323021266244,1.5894697148969625,-0.005516824406357701,0.0,0.431926891217926,-1.0
2023-06-05,-0.005516824406357701,-0.04666715541453981,-0.03241154620116382,-0.03773735426859304,0.009973618739098127,35.70360391200052,0.011215778993192121,0.4236757311009038,0.006989369273159518,1.0,0.49180881736243226,0.0
2023-06-06,0.006989369273159518,-0.023728366936417666,-0.021613370938549648,-0.030877525720118926,0.010065483116222523,39.31997393662412,0.011792125852869564,0.04759376131356019,-0.004538185543233819,0.0,0.54033188609417,0.0
2023-06-07,-0.004538185543233819,-0.0194039123569979,-0.022239016164185,-0.03477351571840681,0.009984691894073167,37.82206537937719,0.013876254991192976,-0.778288509679098,-0.005189540961864414,0.0,0.5391010084987011,0.0
2023-06-08,-0.005189540961864414,-0.025517871875803122,-0.021428019086099037,-0.03862350928886249,0.009834616415769645,36.13453895008034,0.019314600146612577,-1.791632843130931,-0.005021142571949522,0.0,0.5409332076037574,0.0
2023-06-09,-0.005021142571949522,-0.013263652208808652,-0.02056028138032784,-0.04174648561195671,0.009036872218594467,34.537221019257785,0.025501578014114547,3.027527007273758,0.011988120623330767,1.0,0.5259591014102176,0.0
2023-06-12,0.011988120623330767,0.004104932751484602,-0.004411223693980504,-0.028979104973039016,0.009257456541009356,41.18812890019833,0.011097262902236074,0.201248626151997,-0.009377860468195665,0.0,0.4832002046964418,0.0
