timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-07-19,0.00027857333662817396,0.028531955386534635,0.03189313347296219,0.04695528998307341,0.012823192225787813,67.58104679586549,0.010751085356537241,-0.3336659005546587,0.004871121645229515,1.0,0.44122196790909596,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-07-20,0.004871121645229515,0.037835052264323155,0.030131804040422594,0.05079012292025986,0.012827111180991863,68.96110706317782,0.008704551828498051,-0.7872687555772198,-0.003526644015136249,0.0,0.47495010004584365,0.0,0.55,3.5999369041914044,125,nested_validation
2016-07-21,-0.003526644015136249,0.025292300546785107,0.0199553453730128,0.046528525600020076,0.012913976109963888,66.73532547777657,0.008788351129118072,-0.9465529951895929,0.006455373434441025,1.0,0.47103130865939685,0.0,0.55,3.5999369041914044,125,nested_validation
2016-07-22,0.006455373434441025,0.0321491290849385,0.020811993036770726,0.05246860806192388,0.01291725249793849,68.71856474548053,0.008942693629996274,-0.7638632907015397,-0.002317892845329239,0.0,0.42514880422982815,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-07-25,-0.002317892845329239,0.005735381491162483,0.014311161771197511,0.04885001714886528,0.008062042219349037,67.16024947822609,0.007590619204457022,-0.9054866320409588,0.00017171833559626037,1.0,0.4730435175844399,0.0,0.55,3.5999369041914044,125,nested_validation
2016-07-26,0.00017171833559626037,0.0056279435652768495,0.01108180245596202,0.047783925885974465,0.007750062711739172,67.21941900205596,0.008592370907501746,-0.6438501391894051,0.005701593800833571,1.0,0.4687566235350089,0.0,0.55,3.5999369041914044,125,nested_validation
2016-07-27,0.005701593800833571,0.006459041193658477,0.012456799709379851,0.05236470375575841,0.007440147421693866,69.20383929211616,0.011181508342651055,0.5743146108322015,0.005079139767610652,1.0,0.44848154626563336,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-07-28,0.005079139767610652,0.015151063757716798,0.013553562311855893,0.056073801635800224,0.007438156635438305,70.90329013809107,0.012900953156290498,3.730453041828678,0.03329657544599929,1.0,0.43544573758151645,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-07-29,0.03329657544599929,0.0422241715117031,0.03963625311635455,0.08788259185917635,0.009593626906499005,79.09069105876723,0.01761565376545028,3.54221543652241,0.012131403238918592,1.0,0.47781229566824596,0.0,0.55,3.5999369041914044,125,nested_validation
2016-08-01,0.012131403238918592,0.05731856433717031,0.04569003236010505,0.09622302624693724,0.009658391764889345,81.2318317515908,0.028029598933366977,1.294164986120532,-0.001023754998409565,0.0,0.4523310708553909,0.0,0.55,3.5999369041914044,125,nested_validation
2016-08-02,-0.001023754998409565,0.056054785202005686,0.03828764452268807,0.09042497032321362,0.009296339414034425,80.4738359345637,0.00973603107672837,0.2550364488098761,-0.001499736848611155,0.0,0.4567507166004883,0.0,0.55,3.5999369041914044,125,nested_validation
2016-08-03,-0.001499736848611155,0.048492900305884046,0.03113200844363484,0.08435428991481908,0.009454617161486115,79.30752636703421,0.008161022895823555,-0.2705288950526743,-0.0020904532915488883,0.0,0.4932515558399649,0.0,0.55,3.5999369041914044,125,nested_validation
2016-08-04,-0.0020904532915488883,0.0410136211892671,0.02331836942637766,0.07785568274753407,0.009440497699660853,77.62136671333457,0.007877056934088345,-0.6479883598666238,0.012141783218150293,1.0,0.46541484339379574,0.0,0.55,3.5999369041914044,125,nested_validation
2016-08-05,0.012141783218150293,0.019700837051650044,0.02944700827818747,0.0864354433354717,0.009330953177432466,80.24327294723079,0.011661505741971737,0.05328578715193121,-0.002106712635468133,0.0,0.4217871853009855,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-08,-0.002106712635468133,0.005356238485999754,0.021063416450773698,0.07833775936791798,0.009332938682883901,78.50377860674689,0.007339560109608089,-0.5085425328930121,0.0027942332806258907,1.0,0.5244702248465352,0.0,0.55,3.5999369041914044,125,nested_validation
2016-08-09,0.0027942332806258907,0.009198610468317048,0.017487380891518134,0.07528660634866635,0.009332732475304679,79.14807641799985,0.011480184531040997,-0.14560132598710002,0.001250717534962531,1.0,0.4402890329469366,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-10,0.001250717534962531,0.011978534364679883,0.012822920441647456,0.07105804642864433,0.009143075717712145,79.44587093536738,0.005429818137895181,-0.813104794845391,-0.0003586287339586436,0.0,0.42796501654582625,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-11,-0.0003586287339586436,0.01373477498122444,0.007115362828027383,0.06535738978383066,0.009183355623099437,79.09661656627794,0.009750086824246867,-0.470913534915021,-0.0014229344926330878,0.0,0.3753578201118516,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-12,-0.0014229344926330878,0.00014870800501198822,0.0037173625131614596,0.05902435686400165,0.009219259090040616,77.63874998506772,0.004398777633098162,-0.800379933588956,-0.001350762232180558,0.0,0.44698002835241907,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-15,-0.001350762232180558,0.0009063669939413099,0.0017361818153101005,0.05318480886780241,0.00817280359859818,76.20490217662547,0.009094765284608041,-0.7115218952226423,-0.005918234580215009,0.0,0.41783564468685325,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-16,-0.005918234580215009,-0.007789698723964955,-0.0043247400344548215,0.042578554736361296,0.008400460444459005,70.10420438997491,0.00906158993912963,-0.5627125057082177,0.0052797284826349156,1.0,0.4283845727073114,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-17,0.0052797284826349156,-0.003797066213222511,0.0001242698501155992,0.043716556553541785,0.008405204799965742,72.22762408591174,0.011584096356462441,-0.5513461684196409,-0.0033150755231140527,0.0,0.4032584035965797,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-18,-0.0033150755231140527,-0.006743343797963708,-0.003871541554923308,0.0359833926129729,0.008396944013037982,68.90099291565505,0.00793523544677,-0.7355301197715447,-0.0038618986500181807,0.0,0.44558474795779696,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-19,-0.0038618986500181807,-0.00916931317703229,-0.006821267350503923,0.028360753836778496,0.008494077777687983,65.14902380635348,0.005439849665666991,-0.49846480588013353,-0.003376247431309598,0.0,0.4731941004266856,0.0,0.55,3.5999369041914044,125,nested_validation
2016-08-22,-0.003376247431309598,-0.011178940596854536,-0.009155516853974643,0.021833489078199264,0.008527961285028465,61.983486718928646,0.006236296503574747,-0.7362678541145633,-0.0004518072434611664,0.0,0.603652503097054,1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-23,-0.0004518072434611664,-0.005741441732767916,-0.008260421454212463,0.018582189557935225,0.008537828276988775,61.55392056772681,0.006289301550110044,-0.6582645045946188,-0.0037534923876455517,0.0,0.5177188905571565,0.0,0.55,3.5999369041914044,125,nested_validation
2016-08-24,-0.0037534923876455517,-0.014675628809782681,-0.010147951379663067,0.011993210276042943,0.008611405836031684,57.96167709130789,0.009702674729572857,-0.3012632157278007,-0.0028981279088813316,0.0,0.6139556829047323,1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-25,-0.0028981279088813316,-0.014263433706070527,-0.010931793930519684,0.0066854385937369365,0.008647562419922367,55.288789871110396,0.009465443893769788,-0.2907888503457379,0.002426130540646776,1.0,0.6023564717431761,1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-26,0.002426130540646776,-0.008041063238800938,-0.00681529994654817,0.006669327194209984,0.004735475025285277,57.06845007871121,0.012594243299416504,-0.08593510029356626,0.0032779551909611904,1.0,0.4808849970823933,0.0,0.55,3.5999369041914044,125,nested_validation
2016-08-29,0.0032779551909611904,-0.001418006401986971,-0.0022929921407141007,0.00815149628473133,0.003939846523002053,59.42412044321593,0.010303833621641348,-1.2688810792408518,-0.004900626164792143,0.0,0.40279081880346584,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-30,-0.004900626164792143,-0.005862524935273172,-0.006027218716380789,0.0015821893732239634,0.004063486721130668,54.58603007882485,0.010771346109492413,0.11419948764908286,-0.002613858299002514,0.0,0.43786611723354585,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-08-31,-0.002613858299002514,-0.004725303427619898,-0.006684121816460387,-0.002414004105239953,0.004084301629934262,52.158749472529344,0.00553265121965061,-0.18911611949099844,0.0019623398746937415,1.0,0.4697929854142188,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-01,0.0019623398746937415,0.00012625761533779922,-0.0033122415092184943,-0.002010557886215958,0.004103953156472428,53.8148291650534,0.008289085608285557,0.6910867219670962,0.006911683151676895,1.0,0.5337099175149849,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-02,0.006911683151676895,0.0046015189932377965,0.0039280388739662,0.00330192841801491,0.0034063622029010428,59.18452009803061,0.004818887680624685,1.1836382325221346,0.013992462617591128,1.0,0.5343773326506772,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-06,0.013992462617591128,0.015330161420159305,0.016557734141501967,0.015188993998108469,0.004639298920512846,67.4836859292115,0.01913315985073958,3.004049240739113,-3.715066232012898e-05,0.0,0.4990696844891957,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-07,-3.715066232012898e-05,0.02029251341919247,0.0150641441312791,0.013015619050378513,0.004600515288034721,67.44392612886287,0.008514905877321805,0.08884503103433614,-0.006373956837328554,0.0,0.5288067190887485,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-08,-0.006373956837328554,0.01644605894386797,0.007424755140493788,0.004842407759281908,0.004796317318054016,60.822923000640515,0.009229796415161263,0.16611229593944568,-0.017886497034560356,0.0,0.41880244087742013,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-09-09,-0.017886497034560356,-0.0036896999046671652,-0.010244293768563506,-0.014061963317807624,0.006134499859874596,46.975322018286555,0.017375237850110702,2.3813923186284365,0.013114108854132,1.0,0.5561680074839712,1.0,0.55,3.5999369041914044,125,nested_validation
2016-09-12,0.013114108854132,0.002447422860250903,0.0020310540665740007,-0.0014435972607549363,0.0068824802479554295,54.93205624648095,0.020868277433279337,1.9559982120852883,-0.012643823358211237,0.0,0.502268245736641,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-13,-0.012643823358211237,-0.023885589677221764,-0.009756524554879076,-0.013566894116177175,0.007375631021240729,47.443230162442426,0.014529918084998102,1.5772691661243659,0.0022061963601613943,1.0,0.558457021543682,1.0,0.55,3.5999369041914044,125,nested_validation
2016-09-14,0.0022061963601613943,-0.021695744967041408,-0.007389916206106406,-0.0109923403518436,0.007320025215433138,48.73978994115259,0.011132820247865122,0.06552937456430293,0.013624995192146105,1.0,0.5377464820810176,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-15,0.013624995192146105,-0.002005178278229214,0.004698637624702018,0.002386311947680575,0.007863646031638662,55.978521406782924,0.01870874191882935,0.7550045512414693,-0.004068848509627299,0.0,0.5113385654849839,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-16,-0.004068848509627299,0.012035909268797385,-0.0002130010448881947,-0.0017222222571723345,0.007880131616759288,53.515008506294805,0.006767183419841055,2.0425590221527368,-0.0032331702295621545,0.0,0.48613572059792737,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-19,-0.0032331702295621545,-0.004293972337776175,-0.0032606768330999403,-0.004470751418392704,0.007866972887726573,51.58041682491042,0.013113054581646166,-0.5537155161029064,0.005519220840927819,1.0,0.4436647440891241,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-09-20,0.005519220840927819,0.014022672676072157,0.003276531836856389,0.0012514592515302514,0.007928088471570022,54.58861163855162,0.005614108189393929,-0.8702797703361593,0.006564306927543839,1.0,0.4332268487201756,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-09-21,0.006564306927543839,0.018432167390238563,0.010237469405968591,0.00792703276730955,0.008045458655645293,57.95299979945541,0.012272916686608085,-0.11799578606040259,0.013564845485879218,1.0,0.4360373971810493,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-09-22,0.013564845485879218,0.01837173242068668,0.0222593622930225,0.02128143610439226,0.008456149327838948,63.93775342250966,0.013910098533682625,0.9593238992146544,-0.0012133022527217596,0.0,0.4656218253162244,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-23,-0.0012133022527217596,0.021291620591973093,0.017642967905119766,0.01975470008122504,0.008420977146020886,63.06142795104525,0.005239451165922179,-0.03526670136505219,-0.015104988600730285,0.0,0.45501934929593896,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-26,-0.015104988600730285,0.009127703955164268,0.0017923754371120815,0.004535666724320375,0.00915995746360467,53.28230516388512,0.01199782063465846,0.10495393614304616,0.010066428667049987,1.0,0.3620592858363476,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-09-27,0.010066428667049987,0.013691230238773278,0.009104762539076328,0.014445882641640484,0.009374925999168936,57.8973427727045,0.014382104946171861,-0.30453309096971604,-0.0008262602462488777,0.0,0.3913196630066487,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-09-28,-0.0008262602462488777,0.006248334559874946,0.00581720328977009,0.013232827282602999,0.009288962550416334,57.391151289359485,0.009221559863992103,-0.03184798733654968,-0.009159850851809814,0.0,0.3947357754095267,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-09-29,-0.009159850851809814,-0.016312321470195568,-0.0035703740964189157,0.004068146615168411,0.009528966073938416,51.97096490584781,0.01625884962334474,-0.4784185720798873,0.0017691966079067534,1.0,0.45897759936939886,0.0,0.55,3.5999369041914044,125,nested_validation
2016-09-30,0.0017691966079067534,-0.013374910121960237,-0.0025616016447200796,0.005789597633940602,0.009527930612997955,52.887981036705504,0.008195863449718883,0.4934382329044822,-0.004576911390834604,0.0,0.47976567491100996,0.0,0.55,3.5999369041914044,125,nested_validation
2016-10-03,-0.004576911390834604,-0.002828339164413496,-0.007740997629979707,0.001155711593834985,0.009490761006853502,50.21231373953585,0.009133101274733676,-0.10010930267685807,0.003011097525862816,1.0,0.4418427461992586,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-10-04,0.003011097525862816,-0.00979360013352315,-0.005124457822926587,0.003925838302645035,0.008984864773187645,51.92752002719166,0.0085078122913663,-0.7923321349068576,-0.001943077773447266,0.0,0.40455732989883186,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-10-05,-0.001943077773447266,-0.010900394496621058,-0.006589773160058376,0.001781366338190038,0.008991843650639464,50.70981465342687,0.009722543064186106,-0.9762816976957136,0.0023087389028892957,1.0,0.4056969636684324,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-10-06,0.0023087389028892957,0.0005480491416438582,-0.002704850287422178,0.0036976645291022514,0.008901092496005689,52.1430396788641,0.008019091536965542,-1.3478726730775679,-0.002950943546683571,0.0,0.3657199268388663,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-10-07,-0.002950943546683571,-0.004166337205373072,-0.0038850675426346237,0.0003436498055680026,0.007939096732918467,50.13190827123345,0.011389923607912541,-1.025984564903578,0.016809956297439754,1.0,0.3903333521596213,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-10-10,0.016809956297439754,0.017229351752852784,0.011410112762485936,0.01627273813903196,0.008260064361060694,59.65079181248908,0.018595624284483546,0.2653754503627438,-0.005649908193600561,0.0,0.44081418817075446,-1.0,0.55,3.5999369041914044,125,nested_validation
